Nomen ( で｜から)できる Tobira 1
Adjektiv-Stamm + さ Tobira 1 
SatzのはXの方だ Tobira 5
Nummer(+Zähler)(｛ぐらい｜くらい｝)は oder Nomen(だけ)は Tobira 5
Nomenをはじめ Tobira 5
～以上｜～以下 Tobira 5
NomenさえVerbば Tobira 5
ついに Tobira 5
｛Nomen|no-Adjektiv｝化（する） Tobira 5
ところが Tobira 5
～に違いない Tobira 5
～をもとに（して） Tobira 5
Nomenと｛同じで｜違って｝ Tobira 5
Nomenらしい Tobira 5
Nomen+的 Tobira 5
Satzたらしいいのに（なあ） Tobira 5
ほとんど Tobira 5
～（ような）気がする Tobira 5
Verbところ Tobira 5
気がつく Tobira 6
VerbnichtVergangenheitように（と）｛願う｜祈る｝ Tobira 6
NomenもVerbば、NomenもVerb Tobira 6
～のだろうか Tobira 6
｛そんあ｜こんな｜あんな｝Nomen Tobira 6
それぞれ Tobira 6
～らしい Tobira 6
Verb・ます　続く Tobira 6
～ばかり Tobira 6
真（っ）・いAdjektiv・Stamm｜Nomen Tobira 6
～わけだ Tobira 6
Nomenでよければ Tobira 6
結構 Tobira 6
なかなかAdjektiv Tobira 6
そう言えば Tobira 6
～ということ Tobira 6
～は～となっている Tobira 6
Satz.　｛では｜それでは｜じゃ｝、Satz. Tobira 7
その上 Tobira 7
Nomen（Partikel）さえ Tobira 7
～である Tobira 7
Verb－ますFORM出す Tobira 7
～向け Tobira 7
XはYに当たる　Yに当たるX Tobira 7
～ない～は｛ない｜いない｝ Tobira 7
SATZ（という）ことになる Tobira 7
～（という）傾向が｛ある｜見られる｝ Tobira 7
（もし）Satzとしたら、 Tobira 7
Nomenが～する Tobira 7
～くせに Tobira 7
話し言葉の縮約形 Tobira 7
～（という）わけ｛ではない｜じゃない｝ Tobira 7
NomenはNomen｛と｜に｝関係がある Tobira 8
～（こと）によって Tobira 8
すると Tobira 8
～通り（に） Tobira 8
～ば～ほど Tobira 8
さて Tobira 8
Nomenを中心｛と｜に｝する Tobira 8
逆～ Tobira 8
～はず Tobira 8
～点 Tobira 8
ますます Tobira 8
Verb・ます直す Tobira 8
～ことは～（が｜けれど） Tobira 8
おかげ、せい Tobira 8
どんどん Tobira 8
～たびに Tobira 8
とうとう Tobira 8
～でも～なくでも Tobira 9
前者は～、後者は～ Tobira 9
～といったNomen Tobira 9
一方；Satz一方（で） Tobira 9
あるいは Tobira 9
なかなか～ない Tobira 9
つまり Tobira 9
そこで Tobira 9
～以外｛のNomen｜に｝ Tobira 9
決して～ない Tobira 9
Satzという理由で Tobira 9
～ら Tobira 9
～に対して Tobira 9
～限り Tobira 9
～にもかかわらず Tobira 9
せっかく Tobira 9
～｛と｜って｝言っても Tobira 9
思うように～ない Tobira 9
～ほど～ Tobira 10
Satzという。 Tobira 10
Nomenに合わせて；Nomen¹に合ったNomen² Tobira 10
まるで～よう｛に｜な｜だ｝ Tobira 10
Nomenまで（も）～ Tobira 10
言うまでもない；～は言うまでもなく、～も Tobira 10
Nomenまで（も）～ Tobira 10
Nomen¹でもNomen²でも Tobira 10
したがって Tobira 10
～（という）のは事実だ Tobira 10
Nomen　という点から考えると Tobira 10
Satz上に Tobira 10
～ことに Tobira 10
Satz¹．だが、Satz²． Tobira 10
Nomenに対して Tobira 10
VerbnichtVergangenheitこと（は）ない Tobira 10
～かというと Tobira 10
それなら Tobira 10
少なくない Tobira 11
Nomenを通して Tobira 11
Nomen¹からNomen²にかけて Tobira 11
Nomenで言うと Tobira 11
書く+Nomen Tobira 11
XばかりでなくY（も） Tobira 11
Nomen+風 Tobira 11
Nomenと共に Tobira 11
～ずと Tobira 11
Nomen¹からNomen²に至るまで Tobira 11
Nomen+同士 Tobira 11
Verbべき Tobira 11
Nomenからすると Tobira 11
Verbぬ Tobira 11
Nomenの上で oder 　Nomen上（で） Tobira 11
Nomenと並んで Tobira 11
おそらく～（だろう） Tobira 11
まったく Tobira 11
いったいFragewort Tobira 12
Satzとされている Tobira 12
第一（の｜に） Tobira 12
Nomenに｛関する｜関して｝ Tobira 12
考えられない Tobira 12
生かす Tobira 12
Satzことから Tobira 12
Nomenなし Tobira 12
こそ Tobira 12
VerbますForm込む Tobira 12
～さ（あ） Tobira 12
Nomenでもある Tobira 12
ずっと Tobira 12
Nummer¹、Nummer²+Zaehler Tobira 12
～まま Tobira 12
～代 Tobira 13
～（の）姿 Tobira 13
Verbでは、Verb Tobira 13
Verbたものだ Tobira 13
だんだん Tobira 13
～につれて Tobira 13
VerbますForm上げる Tobira 13
Verbますがけに Tobira 13
～だけで Tobira 13
あまりに（も） Tobira 13
～には Tobira 13
だいたい Tobira 13
Nomenに｛おける｜おいて｝ Tobira 13
～もまた Tobira 13
なんだ Tobira 13
ほら Tobira 13
～お除いて Tobira 14
すなわち Tobira 14
一応 Tobira 14
左右する Tobira 14
Nomen¹、Nomen²共（に） Tobira 14
（期間の表現）に入る Tobira 14
～を問題する oder ～が問題にされる oder ～が問題になる Tobira 14
未だに Tobira 14
いかに～か Tobira 14
しかしながら Tobira 14
かなり Tobira 14
Verb｛れる｜られる｝ Tobira 14
Nomen次第 Tobira 14
～とは限らない Tobira 14
ちゃんと oder きちんと Tobira 14
少なくとも～は Tobira 15
～もVerbば、～もVerb Tobira 15
～のうち（で） Tobira 15
あと（の）Nomen Tobira 15
何より（も） Tobira 15
～に従って Tobira 15
たった（の）Nummer（Zaehlwort） Tobira 15
～て｛しかたがない｜しょうがない｜しょうがない｝ Tobira 15
～以来 Tobira 15
何から何まで Tobira 15
かえって Tobira 15
～と同時 Tobira 15
Satzっけ Tobira 15
VerbますFormっぱなし Tobira 15
