"b""@realDonaldTrump @FoxNews It doesn't matter because everyone knows Hillary is ABOVE the law.""";b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Wed Nov 30 03:11:37 +0000 2016';45;b'en';b'Nancy';b'NancyTweetsCA';
b'@realDonaldTrump @LindseyGrahamSC Hear Hear...\nTime for a change...the Attorney General currently has disappointed\xe2\x80\xa6 https://t.co/LNIA3nft9O';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Thu Sep 29 15:10:21 +0000 2016';2030;b'en';b'benslick';b'benslick101';
b'@GOP @realDonaldTrump https://t.co/vuGy1xJXkr';b'Sat Aug 25 14:36:47 +0000 2018';b'und';0;False;b'Tue Aug 05 18:55:37 +0000 2014';668;b'en';b'tom griffin';b'prcyfreedom';
b'RT @hfinch61: This. \xf0\x9f\x91\x87 https://t.co/DAojjI1Frs';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Sat Feb 27 07:15:53 +0000 2016';3117;b'en';b'Selina \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #MAGA';b'Selinasyfy';
b'RT @tracybeanz: Yes! @realDonaldTrump knows the deal. I respectfully request you please read my pinned tweet, Mr. President \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f https://t.co\xe2\x80\xa6';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Sun Sep 24 20:23:58 +0000 2017';3737;b'en';b'Corliss Burnett';b'ImmaCOB';
"b""RT @LadyThriller69: As a black woman I'm harassed daily by Democrats who tell me that @realDonaldTrump hates me. \n\nBut he made a promise th\xe2\x80\xa6""";b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Fri Apr 22 15:17:36 +0000 2011';941;b'en';b'NOYB';b'ValiantSentry';
b'RT @jonfavs: The President has been implicated in two federal crimes. His response: \n\n\xe2\x80\x9cBut her emails!\xe2\x80\x9d https://t.co/w4Z5uudI96';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Tue Apr 05 23:58:21 +0000 2011';260;b'en';b'danesgirl1';b'danesgirl1';
"b'@realDonaldTrump I honestly believe that Jeff Sessions"" IS"" the insurance policy that Styrok and Page was talking a\xe2\x80\xa6 https://t.co/QiZrpATZ2C'";b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Sat Apr 02 14:24:05 +0000 2011';435;b'en';b'Vanessa';b'vphigdon1';
b'RT @mc_hotm: @realDonaldTrump *whatever* \n\nYou and the GOP are hiding thousands of documents from us and the Dems about your SCOTUS pick.\xe2\x80\xa6';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Mon Jan 15 02:45:15 +0000 2018';137;b'en';b'Gramma B';b'BarbMortier';
b'RT @bijou_ioff: @ladyhawkerfinds @realDonaldTrump @LindseyGrahamSC @TrisResists @SpockResists @anti_orange1 @B52Malmet @electroboyusa @Lady\xe2\x80\xa6';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Tue Aug 14 19:25:18 +0000 2012';14084;b'en';b'Dawna';b'onecaliberal';
"b""@realDonaldTrump Don't worry, you will be involved at getting to the bottom of the corruption. You are the corrupt\xe2\x80\xa6 https://t.co/Gnh6QYoSGn""";b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Wed Dec 04 17:59:22 +0000 2013';109;b'en';b'\xf0\x9f\x99\x87\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fMs Shoathree \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a';b'shoathree';
b'@funder @realDonaldTrump People like Alan Dershowitz and other legal scholars who have actually looked at the facts\xe2\x80\xa6 https://t.co/7bojngJrLn';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Fri Oct 30 08:33:08 +0000 2009';75;b'en';b'Gloria Houser';b'Ghousertatt';
b'RT @JackPosobiec: @realDonaldTrump @LindseyGrahamSC Perhaps it\xe2\x80\x99s time to repeal and replace our current AG';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Mon Nov 14 20:05:33 +0000 2011';1796;b'en';b'Rosemary McBride';b'RosieJane0108';
b'@realDonaldTrump @FoxNews #declassify';b'Sat Aug 25 14:36:48 +0000 2018';b'und';0;False;b'Sat Aug 23 02:29:26 +0000 2014';29;b'en';b'LDK';b'Bub1957';
b'RT @funder: .@realDonaldTrump-You\xe2\x80\x99re attacking Hillary to distract, but no one is listening. We care about what YOU did. Because you are a\xe2\x80\xa6';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Sat Aug 17 02:37:37 +0000 2013';62;b'en';b'rosecleo343';b'rosemarypasqua';
b'#AMJoy @realDonaldTrump @RudyGiuliani @MSNBC https://t.co/yatMdbtLSf';b'Sat Aug 25 14:36:47 +0000 2018';b'und';0;False;b'Thu Oct 16 01:50:11 +0000 2008';1104;b'en';b'\xf0\x9f\x84\xb1\xf0\x9f\x84\xbe\xf0\x9f\x85\x86\xf0\x9f\x85\x82\xf0\x9f\x84\xb4\xf0\x9f\x85\x81';b'edz1';
"b""RT @ChoppersLounge: Majority of Clinton Related Emails on Weiner's Laptop Never Examined - Sara A. Carter \nOf course NOT! That wasn't the p\xe2\x80\xa6""";b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Thu Jan 14 16:01:39 +0000 2010';13662;b'en';b'DocWashburn\xe2\x9d\x8c';b'DocWashburn';
b'RT @davidaxelrod: Folks, the future is revealing itself in the @realDonaldTrump  twitter feed.  One way or another, he\xe2\x80\x99ll remove Sessions,\xe2\x80\xa6';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Thu Aug 06 01:32:06 +0000 2015';1025;b'en';"b""O'Brien""";b'OBrien41216022';
b'@elizalibre2014 @marcorubio @realDonaldTrump @MariaConchita_A @edgarramirez25 @Almagro_OEA2015 @NituPerez @350Rebel\xe2\x80\xa6 https://t.co/xKx5udtgqa';b'Sat Aug 25 14:36:48 +0000 2018';b'und';0;False;b'Fri Jun 22 18:30:36 +0000 2012';618;b'es';"b'""Espada De Doble Filo""'";b'EspinasORosas';
b'@realDonaldTrump \nYeah. Great. We get it. What\xe2\x80\x99s new?\n\n#Trump https://t.co/D2IJKAAXCq';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Tue Jun 26 02:57:20 +0000 2018';7;b'en';b'L. Murphy.';b'lh_murphy';
b'@realDonaldTrump Someone is getting scared! And he should be!';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Mon Jul 16 19:53:21 +0000 2018';8;b'en';b'Katrina Harmon';b'Katrina93933091';
b'RT @BillKristol: History will record that @LindseyGrahamSC went out of his way to court favor with Donald Trump at precisely the moment whe\xe2\x80\xa6';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Thu Mar 14 20:27:33 +0000 2013';947;b'en';b'winkingvenus';b'winkingvenus';
b'@realDonaldTrump - you did this. YOU DID THIS!';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Tue Jan 27 15:41:37 +0000 2009';65;b'en';b'jordan joad';b'bevdvm';
b'@realDonaldTrump https://t.co/APPCIub6gQ';b'Sat Aug 25 14:36:48 +0000 2018';b'und';0;False;b'Sun Nov 18 17:44:02 +0000 2012';74;b'en';b'Brandon';b'brandon_overbay';
b'@realDonaldTrump The important question #Americans want answered is ... when is #Mexico sending the #check for your\xe2\x80\xa6 https://t.co/uSS7h0wREh';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Sun Jul 10 04:23:57 +0000 2011';3169;b'en';b'RickyAppleseed \xe2\x98\xae\xf0\x9f\x8d\x8e';b'RickyAppleseed';
b'@realDonaldTrump COLLUSION!\nYES\nCOLLUSION !';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Sun Dec 03 19:56:31 +0000 2017';299;b'en';b'Holly Sdoucos';b'HSdoucos';
b'@realDonaldTrump https://t.co/OSF9v15qob';b'Sat Aug 25 14:36:48 +0000 2018';b'und';0;False;b'Sat Nov 30 04:40:59 +0000 2013';10426;b'en';b'Whatsit2ya';b'Whatsit2yaPaiut';
"b""@realDonaldTrump Don't worry. They're going to LOOK AT ALL OF YOURS. #trumpfail #babytrump""";b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Mon Nov 21 05:38:39 +0000 2011';1;b'en';b'Brian Reynolds';b'BrianReynolds68';
b'RT @funder: Every second @realDonaldTrump remains president the Republican Party is disrespecting the flag more than any NFL player ever co\xe2\x80\xa6';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Mon Sep 26 22:35:18 +0000 2016';630;b'en';b'Yvette Wilson';b'khaleesi1106';
b'@realDonaldTrump https://t.co/VnCKuAUkbr';b'Sat Aug 25 14:36:48 +0000 2018';b'und';0;False;b'Sun Sep 03 19:10:48 +0000 2017';1569;b'en';b'\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8aFancyIZ\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a';b'bluebird0566';
b'@AynRandPaulRyan @realDonaldTrump Are you stupid? Wow.. box of rocks this one is..';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Fri Apr 15 15:12:45 +0000 2011';34;b'en';b'Rhonda Rhonda';b'roo2rio';
b'US Leaders Blackmailed? Obama Classmate Tells All! https://t.co/aywVTDsoyb via @YouTube @realDonaldTrump';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Wed Jan 10 19:50:03 +0000 2018';256;b'en';b'BigBallsPlumer64';b'Bigballs6969691';
b'@realDonaldTrump Sessions is a deep state puppet.His lack of action has greatly hurt this country.  Fire him ! He\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ste2Lsnia0';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Wed Mar 25 02:51:03 +0000 2009';8851;b'en';b'Krackenbob      \xe2\x9d\x8c';b'crackenbob';
b'@DanScavino @realDonaldTrump @SecretsBedard @dcexaminer SPECIAL OFFER BUDGET: The ultimate safari in Tanzania. You\xe2\x80\xa6 https://t.co/m8FLODvSzb';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Mon Oct 24 15:02:36 +0000 2011';1948;b'en';b'Kiliedu Travel&Tours';b'kiliedutravel';
b'RT @Lawrence: Sen. Lindsay Graham: \xe2\x80\x9cI cannot in good conscience support Donald Trump.\xe2\x80\x9d May 6, 2016\n\nWhat happened to Lindsay Graham\xe2\x80\x99s consc\xe2\x80\xa6';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Fri Jan 22 20:11:56 +0000 2016';3155;b'en';b'Cranky Crone \xf0\x9f\x8d\x8b\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x88\xf0\x9f\x8c\x8e\xf0\x9f\x8c\x8a\xf0\x9f\x90\xbe\xf0\x9f\x90\xba\xf0\x9f\x90\x93\xf0\x9f\x90\x8f';b'CrankyCrone1';
b'RT @hfinch61: I think its clear that President @realDonaldTrump is signaling that a special counsel/special prosecutor is coming for the Cl\xe2\x80\xa6';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Tue Oct 08 15:25:02 +0000 2013';152;b'en';b'Michele Moore \xf0\x9f\x99\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8';b'Mmoorefortruth';
b'@shadxwtweets @GregShugar @realDonaldTrump Even if he had gotten it wrong, was correcting him necessary? No. Even m\xe2\x80\xa6 https://t.co/bTNbIg9dDW';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Thu Aug 02 18:07:29 +0000 2018';22;b'en';b'DDRBS';b'_D_e_n_a_';
b'RT @cmdorsey: cc: @POTUS @RealDonaldTrump @SenTedCruz @Jim_Jordan\n@RepMattGaetz @RepMarkMeadows\n\nSOROS TAX EXEMPT NON PROFIT MONEY LAUNDERI\xe2\x80\xa6';b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Sun Dec 16 16:56:54 +0000 2012';1926;b'en';b'Victory Christian';b'VictorianaCara';
"b""@realDonaldTrump Thing is, this tweet shows just how much you don't understand. Daily, you continue to show how stu\xe2\x80\xa6 https://t.co/CYhx8aKI56""";b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Tue Apr 24 02:43:44 +0000 2012';649;b'en';b'Kioto';b'kaceysharon';
"b""@realDonaldTrump @LindseyGrahamSC It's Unbelievable\nMake America Most\nInsulted by thievery of GEN.John Nicholson Ra\xe2\x80\xa6 https://t.co/6hS1X3PDLQ""";b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Sun Jul 16 08:17:29 +0000 2017';428;b'en';b'TheWarrior-V';b'MarthaLimKhemra';
b'RT @GenMhayden: Whatever. https://t.co/oevOV2nM2d';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Tue Feb 18 19:12:41 +0000 2014';378;b'en';b'Angie';b'angierrv';
b'@realDonaldTrump You *are* involved in the corruption, you dolt!';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Tue Nov 29 02:05:00 +0000 2011';2;b'en';b'swambach';b'swambach01';
b'RT @cheri4trump: @realDonaldTrump PLEASE TELL ME HOW THOSE #LooneyLunaticLibs #DelusionalDems STILL ARE AGAINST #POTUS #TRUMP ?? WTH IS WRO\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sat Apr 15 03:23:28 +0000 2017';15403;b'en';b'Peggy Aldridge';b'Aldrpeg4';
"b'@realDonaldTrump P1 President Trump what happened2your GOD Bless ofeachStateof UR visit&amp;GOD Bless America  youwldsayattheendofevery Speech?'";b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Thu Apr 23 22:46:48 +0000 2009';3654;b'en';b'XJUDYX';b'Judyjcprov47';
"b""Hey @RudyGiuliani \nI'm guessing that hush money paid to a guy not to talk about @realDonaldTrump's illegit kid IS N\xe2\x80\xa6 https://t.co/d3Akjz1l1l""";b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Fri Feb 10 21:09:22 +0000 2017';534;b'en';b'Tim Moore';b'GuttersnipeMojo';
b'RT @MajorCBS: \xe2\x80\x9cYou can\xe2\x80\x99t review 650,000 emails in eight days,\xe2\x80\x9d he said during a rally on Nov. 7.\n\nHe was more correct than he knew.\n \xe2\x81\xa6@real\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Mon Jun 11 15:39:02 +0000 2012';168;b'en';b'Steve Ballard';b'bearcatflea';
"b""@realDonaldTrump Our President's Business Cards: https://t.co/H2198epwkK""";b'Sat Aug 25 14:36:48 +0000 2018';b'en';0;False;b'Fri Jul 27 17:04:49 +0000 2018';1255;b'en';b'OhJack';b'262_7794';
b'RT @UnkleNeal: @realDonaldTrump Lmao.\n\nIf you think this is the big story, someone needs to give you an update. \xf0\x9f\x98\x85\n\nYour attorney flipped. Y\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Tue Oct 10 14:10:45 +0000 2017';1319;b'en';b'AnnaB';b'hazel7456';
b'RT @WhiteHouse: President @realDonaldTrump spoke with Governor David Ige earlier today to discuss emergency preparedness for Hurricane Lane\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Wed Jan 17 01:33:17 +0000 2018';439;b'en';b'Ss';b'Ss96787604';
b'@ItsOk2BeAmeric1 @Sup3rSouR @ThoughtsOfTony @realDonaldTrump And Democrats hate that trump turn the Democrats base\xe2\x80\xa6 https://t.co/kZhiYu6vGJ';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sun May 14 12:18:10 +0000 2017';4170;b'en';b'Thom Vang\xf0\x9f\x99\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x94\xf0\x9f\x87\xae\xf0\x9f\x87\xb1      1COR 10:31';b'foreverracin';
b'RT @WrathOfKhan2016: Dear @realDonaldTrump - \n\nPlease don\xe2\x80\x99t bother saying anything nice about John McCain, or sending thoughts and prayers\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sun Feb 12 07:17:20 +0000 2017';39;b'en';b'Dee Eisner';b'EisnerDee';
b'RT @Cerrito321: @realDonaldTrump https://t.co/4NXzMQFfKa';b'Sat Aug 25 14:36:49 +0000 2018';b'und';0;False;b'Tue Feb 17 22:54:00 +0000 2009';44;b'en';b'Valory D';b'vtahet';
b'Bahahahahaha dammmmmmm , sooooo true!!!!';b'Sat Aug 25 14:36:49 +0000 2018';b'tl';0;False;b'Sun Dec 16 17:03:47 +0000 2012';974;b'en';b'Gilberto Fernandes';b'GrFernandes75';
b'@PbartunekPaul @smorley152 @wesleyd1425 @DanScavino @realDonaldTrump @SecretsBedard @dcexaminer Uninformed and delu\xe2\x80\xa6 https://t.co/69epSlPkly';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sat May 05 03:07:41 +0000 2012';24;b'en';b'Linda guerin look';b'nonnanpopi';
b'@realDonaldTrump They were really bad? Like memes or chain emails?';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Tue Nov 30 00:14:23 +0000 2010';1495;b'en';b'\xf0\x9f\x9a\xab';b'wale_bazee_247';
b'@realDonaldTrump The story about Amethyst Trump just out, too!! https://t.co/YLlNr7wAnW';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Mon Nov 22 23:17:27 +0000 2010';15;b'en';b'SClayton';b'Wiluar1';
b'RT @tracybeanz: Yes! @realDonaldTrump knows the deal. I respectfully request you please read my pinned tweet, Mr. President \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f https://t.co\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Mon Feb 12 21:53:49 +0000 2018';9;b'en';b'Reesie';b'ReesieRulz';
"b""@mikebwonder @realDonaldTrump If potus is doing it its because he is trying to cool off some of the volcano's that\xe2\x80\xa6 https://t.co/nwmQjD5QAs""";b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Thu Jun 14 23:34:30 +0000 2018';737;b'en';b'Herb Smith';b'HerbS97798467';
b'RT @GOP: \xe2\x80\x9cWe will protect those who protect us.\xe2\x80\x9d -@realDonaldTrump';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Wed Sep 17 15:20:14 +0000 2014';1197;b'en';b'VictorMc';b'albanvic';
b'@realDonaldTrump https://t.co/0GecgVkiVD';b'Sat Aug 25 14:36:49 +0000 2018';b'und';0;False;b'Mon Aug 10 07:49:18 +0000 2009';4927;b'en';b'#FBR #theresistance #impeach45 #resist';b'cfreshsobrookln';
b'@iBleedLove @shadxwtweets @GregShugar @realDonaldTrump LOL! I went right back up to reread @realDonaldTrump tweet.\xe2\x80\xa6 https://t.co/rdJ6Wdv36q';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sat Mar 26 21:37:33 +0000 2011';273;b'en';b'Tess';b'Luciatess';
"b""RT @DearAuntCrabby: .@realDonaldTrump \nYou ARE the weakest link\nYou've been evicted from the Big Brother (White) House\nThe  tribe has spoke\xe2\x80\xa6""";b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Mon Jan 20 17:37:57 +0000 2014';2251;b'en';b'Becky merin';b'merin_becky';
b'RT @BradMossEsq: He\xe2\x80\x99s talking about the extra stuff on the Weiner laptop. The stuff was duplicates. The President is so insecure, so easily\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sun Jan 08 14:42:35 +0000 2017';917;b'en';b'\xf0\x9f\x8c\x8a Left of Center Leo \xe2\xac\x85\xe2\x99\x8c\xe2\x9a\x96';b'KingLeo4Real2';
b'@MaryTaylorOH @ohiogop @realDonaldTrump You look very happy to see your mentor';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sun May 09 13:34:12 +0000 2010';104;b'en';b'b';b'patelboy143';
b'@realDonaldTrump Ya, you are the real corruption';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Sat Jan 21 22:00:19 +0000 2017';6;b'en';b'Dave';b'Daveandexter';
b'@DrDenaGrayson @SharonKyle00 @realDonaldTrump The most dangerous demented criminals Family and traitors of our life\xe2\x80\xa6 https://t.co/NCjKh3FUSe';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Fri Aug 31 00:22:32 +0000 2012';990;b'en';b'Obiora Odi';b'obiora_odi';
"b'RT @BillyBaldwin: \xe2\x80\x9cWarmest regards &amp; respect\xe2\x80\x9d for mass murdering dictator Kim Jong-un.\n\nAnything you\xe2\x80\x99d like to say about war hero, public s\xe2\x80\xa6'";b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Fri Jul 10 19:07:20 +0000 2009';2147;b'en';b'Tempest \xf0\x9f\x8c\xa9\xef\xb8\x8f';b'traciemom';
b'RT @davidaxelrod: All of these probes are closing in on @realDonaldTrump.  He views this as a break glass moment, and he\xe2\x80\x99s not going to fol\xe2\x80\xa6';b'Sat Aug 25 14:36:49 +0000 2018';b'en';0;False;b'Mon Jun 10 19:09:13 +0000 2013';261;b'en';b'susan taylor';b'sktaylor88';
