"Admir";"Mehmedi";"Schweiz";"1";"0"
"Dries";"Mertens";"Belgien";"1";"0"
"Nani";"Portugal";"Portugal";"1";"0"
"Peter";"Odemwingie";"Nigeria";"1";"0"
"Shinji";"Okazaki";"Japan";"1";"0"
"Ivica";"Olić";"Kroatien";"1";"0"
"Divock";"Origi";"Belgien";"1";"0"
"Mesut";"Özil";"Deutschland";"1";"0"
"Sokratis";"Papastathopoulos";"Griechenland";"1";"0"
"Oribe";"Peralta";"Mexiko";"1";"0"
"Miralem";"Pjanić";"Bosnien-Herzegowina";"1";"0"
"Paul";"Pogba";"Frankreich";"1";"0"
"Juan";"Quintero";"Kolumbien";"1";"0"
"Marcos";"Rojo";"Argentinien";"1";"0"
"Wayne";"Rooney";"England";"1";"0"
"Georgios";"Samaras";"Griechenland";"1";"1"
"Andreas";"Samaris";"Griechenland";"1";"0"
"Haris";"Seferović";"Schweiz";"1";"0"
"Moussa";"Sissoko";"Frankreich";"1";"0"
"Wesley";"Sneijder";"Niederlande";"1";"0"
"Heung-Min";"Son";"Südkorea";"1";"0"
"Daniel";"Sturridge";"England";"1";"0"
"Thiago";"Silva";"Brasilien";"1";"0"
"Marcos";"Ureña";"Costa";"1";"0"
"Matthieu";"Valbuena";"Frankreich";"1";"0"
"Jorge";"Valdivia";"Chile";"1";"0"
"Varela";"Portugal";"Portugal";"1";"0"
"Eduardo";"Vargas";"Chile";"1";"0"
"Jan";"Vertonghen";"Belgien";"1";"0"
"Avdija";"Vršajević";"Bosnien-Herzegowina";"1";"0"
"Georginio";"Wijnaldum";"Niederlande";"1";"0"
"Xabi";"Alonso";"Spanien";"1";"1"
"Granit";"Xhaka";"Schweiz";"1";"0"
